Fiscal Year Released,Sex,Age At Release,Convicting Offense Classification,Convicting Offense Subtype,Release Type,Main Supervising District,Recidivism Likelihood,Number American Indian or Alaska Native - Non-Hispanic,Number Asian or Pacific Islander - Non-Hispanic,Number Black - Non-Hispanic,Number White - Hispanic,Number White - Non-Hispanic,VoronoiMesh Predictions,NearestNeighbor Predictions,DecisionTreeRegressor Predictions,MLPRegressor Predictions
2010,M,29.49999999998888,Felony - Enhanced,Trafficking,Parole,2JD,0.5,0,0,0,0,2,0.49231326591,0.6,0.0,0.421203117701
2012,M,29.49999999998888,D Felony,Vandalism,Parole,2JD,0.0,0,0,0,0,1,0.297244795272,0.0,0.0,0.30048370745
2010,F,49.50000000000645,D Felony,Drug Possession,Parole,5JD,1.0,0,0,0,0,1,0.198738012418,0.0,0.2,0.353099455136
2013,F,29.49999999998888,C Felony,Trafficking,Paroled w/Immediate Discharge,N/A,0.0,0,0,0,0,3,0.122746236234,0.0,0.0,0.165456320276
2011,M,29.49999999998888,C Felony,Theft,Parole,3JD,1.0,1,0,0,0,0,0.561602804242,1.0,1.0,0.454286184718
2012,M,29.49999999998888,C Felony,Murder/Manslaughter,Parole,6JD,0.0,1,0,0,0,1,0.280546592596,0.0,1.0,0.253591895691
2011,M,49.50000000000645,Aggravated Misdemeanor,Other Violent,Discharged – End of Sentence,N/A,1.0,0,0,0,0,2,0.251463527218,0.5,0.0,0.187137326356
2014,M,21.5,C Felony,Murder/Manslaughter,N/A,N/A,0.0,0,1,0,0,0,0.0735976037721,0.0,0.3,0.0850304798623
2012,F,49.50000000000645,C Felony,Trafficking,Parole,6JD,0.0,0,0,1,0,1,0.0689947884293,0.0,0.5,0.116077171749
2013,M,29.49999999998888,D Felony,Theft,Parole Granted,6JD,0.666666666667,0,0,1,0,2,0.180155338702,0.0,0.0,0.51307366867
2012,F,21.5,D Felony,OWI,Parole,ISC,0.0,0,0,0,0,1,0.245085079341,0.0,0.0,0.235344726838
2012,F,49.50000000000645,D Felony,Trafficking,Discharged – End of Sentence,N/A,0.0,1,0,0,0,0,0.0811310813437,0.0,0.0,-0.0283595931248
2012,M,49.50000000000645,Aggravated Misdemeanor,Burglary,Parole,2JD,0.5,0,0,0,0,2,0.326191926922,1.0,0.0,0.40452621223
2012,M,21.5,D Felony,Murder/Manslaughter,Parole,2JD,0.0,0,0,0,0,2,0.246532588218,0.0,0.0,0.0708078757094
2011,M,21.5,Aggravated Misdemeanor,Weapons,Discharged – End of Sentence,N/A,0.2,0,0,2,0,3,0.350839077813,0.0,1.0,0.505093057803
2011,M,49.50000000000645,Felony - Enhancement to Original Penalty,Other Criminal,Parole,8JD,0.25,0,0,0,0,4,0.152685036294,0.0,0.25,0.369276231448
2014,M,29.49999999998888,D Felony,Sex,N/A,N/A,0.75,0,0,0,1,7,0.266636765498,0.5,0.5,0.318718097166
2012,M,49.50000000000645,Felony - Enhancement to Original Penalty,Theft,Parole,5JD,1.0,0,0,2,0,3,0.455973133513,1.0,1.0,0.703942529851
2013,M,29.49999999998888,C Felony,Trafficking,Parole Granted,7JD,0.363636363636,0,0,7,2,2,0.523526403785,0.666666666667,0.4,0.495698600321
2011,F,21.5,Aggravated Misdemeanor,Assault,Parole,8JD,1.0,0,0,0,0,1,0.193760687458,0.0,1.0,0.119989337765
2012,F,29.49999999998888,Aggravated Misdemeanor,Forgery/Fraud,Parole,5JD,0.0,0,0,0,0,1,0.392625858742,0.0,1.0,0.576908632449
2011,M,39.50000000002035,B Felony,Arson,Discharged – End of Sentence,N/A,1.0,0,0,0,0,1,0.17388625301,0.0,0.0,0.0439022593814
2012,F,39.50000000002035,D Felony,Other Drug,Parole,7JD,0.0,0,0,1,0,0,0.317420804897,1.0,0.0,0.538383339779
2013,M,66.87,C Felony,Trafficking,Parole Granted,8JD,0.0,0,0,1,0,2,0.226447172273,0.285714285714,0.0,0.402745573802
2014,M,39.50000000002035,C Felony,Trafficking,Parole,3JD,0.285714285714,1,0,0,1,5,0.417193475795,0.25,0.5,0.510828141095
2012,M,21.5,C Felony,Trafficking,Discharged – End of Sentence,N/A,0.333333333333,0,0,8,2,2,0.185141152967,0.0,0.0,0.388360240061
2011,F,29.49999999998888,Felony - Enhancement to Original Penalty,Other Criminal,Parole,2JD,1.0,0,0,0,0,1,0.231704338248,0.0,1.0,0.578492054871
2012,F,39.50000000002035,Aggravated Misdemeanor,Forgery/Fraud,Parole,5JD,1.0,0,0,0,0,1,0.383809775008,0.0,1.0,0.548996902611
2014,F,29.49999999998888,D Felony,Burglary,Parole,5JD,0.0,0,0,0,0,1,0.816564342219,1.0,1.0,0.862827081188
2012,M,49.50000000000645,D Felony,Assault,Parole,5JD,0.0,0,0,1,0,2,0.118092351787,0.125,0.0,0.469716236987
2012,M,29.49999999998888,Felony - Enhancement to Original Penalty,Other Public Order,Parole,ISC,0.0,0,0,0,1,0,0.287272880509,0.0,1.0,0.343617186126
2010,F,39.50000000002035,C Felony,Other Violent,Parole,4JD,0.0,0,0,0,0,1,0.145704396338,0.0,0.0,-0.130673692889
2011,M,29.49999999998888,D Felony,Forgery/Fraud,Discharged – End of Sentence,N/A,0.142857142857,0,0,2,0,12,0.319346834129,0.333333333333,0.25,0.298961450379
2014,M,21.5,D Felony,Other Public Order,Parole,8JD,0.0,0,0,0,0,2,0.737860780831,1.0,1.0,0.362411037926
2013,F,21.5,D Felony,Trafficking,Parole Granted,8JD,0.0,0,0,0,1,1,0.16522834287,0.0,1.0,0.34415794523
2011,M,21.5,Aggravated Misdemeanor,OWI,Discharged – End of Sentence,N/A,0.5,0,0,0,0,2,0.248832716406,0.285714285714,0.285714285714,0.244294033833
2011,M,39.50000000002035,Felony - Enhancement to Original Penalty,Trafficking,Parole,8JD,0.0,0,0,0,0,1,0.0924250613486,0.0,0.5,0.393637312704
2011,F,49.50000000000645,D Felony,Assault,Discharged – End of Sentence,N/A,0.0,0,0,0,0,2,0.310818094186,0.0,1.0,0.152218969024
2013,M,49.50000000000645,D Felony,Weapons,Parole Granted,1JD,0.0,0,0,0,0,1,0.159542105801,0.0,0.0,0.191877747742
2011,M,29.49999999998888,Aggravated Misdemeanor,Murder/Manslaughter,Parole,Interstate Compact,0.0,0,0,1,0,0,0.311054389402,0.0,0.0,0.0417326803721
2010,M,39.50000000002035,D Felony,Sex,Special Sentence,5JD,0.666666666667,0,0,0,0,3,0.398670029534,0.0,0.0,0.642530864341
2013,M,39.50000000002035,Aggravated Misdemeanor,Forgery/Fraud,Parole Granted,8JD,0.0,0,0,0,0,1,0.43814649181,0.0,1.0,0.590827941242
2010,M,39.50000000002035,Felony - Enhanced,Forgery/Fraud,Discharged – End of Sentence,N/A,0.0,0,0,1,0,0,0.679077616617,1.0,0.5,0.568351246461
2014,F,29.49999999998888,C Felony,Trafficking,Parole,7JD,1.0,0,0,0,0,1,0.164359153453,0.0,0.555555555556,0.59064030783
2012,M,29.49999999998888,Aggravated Misdemeanor,Burglary,Parole,5JD,0.25,0,0,0,0,4,0.490224786387,0.75,0.0,0.393556554997
2010,M,29.49999999998888,C Felony,Assault,Parole,5JD,0.666666666667,0,0,0,0,3,0.758565635505,1.0,1.0,0.57166579158
2012,F,49.50000000000645,C Felony,Trafficking,Parole,ISC,0.0,0,0,0,0,1,0.0478511774359,0.0,0.0,0.0773778820927
2014,M,49.50000000000645,B Felony,Trafficking,Parole,1JD,0.2,0,0,0,0,5,0.172885523629,0.0769230769231,0.5,0.362214150858
2014,M,49.50000000000645,D Felony,Forgery/Fraud,Parole,1JD,0.0,0,0,0,0,2,0.396350717346,0.666666666667,0.333333333333,0.629100779546
2014,M,21.5,Aggravated Misdemeanor,Burglary,Parole,2JD,1.0,0,0,0,0,1,0.48250574017,1.0,0.0,0.408474927009
2014,M,49.50000000000645,C Felony,Arson,Parole,3JD,1.0,0,0,0,0,1,0.510596400913,1.0,0.333333333333,0.506362553623
2010,M,49.50000000000645,D Felony,Sex Offender Registry/Residency,Parole,1JD,1.0,0,0,1,0,0,0.195138438003,0.0,0.0,-0.0902435466769
2013,M,39.50000000002035,D Felony,Drug Possession,Discharged - Expiration of Sentence,N/A,0.666666666667,0,0,1,0,2,0.221634069343,0.0909090909091,0.0,0.0759941152448
2010,M,29.49999999998888,D Felony,Forgery/Fraud,Parole,2JD,0.5,0,0,0,0,2,0.186450540906,0.0,0.333333333333,0.416794979697
2012,M,66.87,B Felony,Trafficking,Parole,ISC,0.0,0,0,1,0,0,0.192466649721,0.333333333333,0.333333333333,0.169869877746
2013,F,49.50000000000645,D Felony,Other Drug,Parole Granted,3JD,1.0,0,0,0,0,1,0.3423275975,1.0,0.0,0.708887594111
2014,M,39.50000000002035,D Felony,OWI,Parole,7JD,0.0,0,0,0,1,3,0.546416832674,1.0,0.5,0.482550577451
2010,M,49.50000000000645,D Felony,Burglary,Parole,6JD,0.5,0,0,1,0,3,0.354804990557,0.0,0.5,0.402622824537
2011,M,49.50000000000645,C Felony,Vandalism,Parole,4JD,0.0,0,0,0,0,1,0.206725755093,0.666666666667,1.0,0.0221334291366
2013,F,39.50000000002035,C Felony,Theft,Parole Granted,6JD,0.0,0,0,0,0,1,0.344932488086,0.666666666667,0.666666666667,0.40204399875
2010,M,21.5,B Felony,Other Violent,Parole,1JD,1.0,0,0,0,0,1,0.632803084382,1.0,1.0,0.541701464042
2013,M,49.50000000000645,C Felony,Robbery,Parole Granted,5JD,0.5,0,0,1,0,1,0.396218333334,0.5,0.333333333333,0.401503846742
2011,M,21.5,C Felony,Trafficking,Parole,1JD,0.625,0,0,7,0,1,0.34498660833,0.294117647059,0.0909090909091,0.605702937553
2012,M,39.50000000002035,Felony - Enhancement to Original Penalty,Burglary,Parole,6JD,0.5,0,0,1,0,1,0.321341081796,0.0,1.0,0.519066327549
2012,M,66.87,D Felony,Murder/Manslaughter,Parole,1JD,0.0,0,0,0,0,1,0.197112396508,0.0,0.0,0.111056712553
2010,F,29.49999999998888,D Felony,Forgery/Fraud,Discharged – End of Sentence,N/A,0.2,0,0,1,0,4,0.0328979494488,0.0,0.0,0.181423905415
2013,M,66.87,D Felony,Murder/Manslaughter,Parole Granted,5JD,0.0,0,0,0,0,1,0.150063866603,0.0,0.0,0.226345172593
2013,M,49.50000000000645,C Felony,Trafficking,Parole Granted,5JD,0.454545454545,0,0,1,0,10,0.346062469876,0.51724137931,1.0,0.3953228983
2014,M,21.5,Aggravated Misdemeanor,Other Criminal,N/A,N/A,0.6,0,0,1,4,10,0.415177347308,0.457142857143,0.0,0.41937829425
2013,M,29.49999999998888,C Felony,Trafficking,Parole Granted,1JD,0.363636363636,0,0,10,0,12,0.699380847562,1.0,1.0,0.730321328906
2013,M,21.5,Aggravated Misdemeanor,Sex,Parole Granted,3JD,1.0,0,0,0,0,1,0.411432955212,1.0,0.0,1.01654583778
2014,M,39.50000000002035,Aggravated Misdemeanor,Drug Possession,Parole,2JD,0.0,0,0,0,0,1,0.428148662892,0.5,1.0,0.368858479546
2014,M,29.49999999998888,B Felony,Trafficking,Parole,5JD,0.473684210526,0,0,4,1,14,0.691298030064,1.0,1.0,0.550750000209
2014,F,29.49999999998888,Aggravated Misdemeanor,Theft,Parole,2JD,0.666666666667,0,0,0,0,3,0.710593390263,1.0,1.0,0.340862845459
2013,M,29.49999999998888,D Felony,Assault,Discharged - Expiration of Sentence,N/A,0.206896551724,0,0,9,1,19,0.262085904051,0.36,0.272727272727,0.210369795683
2013,M,49.50000000000645,D Felony,Burglary,Paroled w/Immediate Discharge,N/A,0.0,0,0,0,0,1,0.128794058101,0.0,0.0,0.0186959188446
2012,M,21.5,C Felony,Theft,Parole,5JD,0.428571428571,0,0,2,1,4,0.641109561073,0.571428571429,0.666666666667,0.684707551681
2012,F,21.5,Aggravated Misdemeanor,Theft,Parole,N/A,1.0,0,0,0,0,1,0.246745995535,0.0,0.0,0.0163798147318
2014,M,49.50000000000645,C Felony,Theft,Parole,4JD,0.333333333333,0,0,0,0,3,0.38551382228,1.0,0.0,0.438418203412
2013,F,39.50000000002035,C Felony,Trafficking,Parole Granted,7JD,0.5,0,0,1,0,1,0.509517353359,0.333333333333,0.0,0.340571084253
2011,F,29.49999999998888,C Felony,Vandalism,Parole,8JD,1.0,0,0,1,0,0,0.224855112321,0.0,0.0,0.17402316764
2012,F,21.5,C Felony,Arson,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.112454700244,0.0,0.0,0.108324127282
2013,F,29.49999999998888,D Felony,Drug Possession,Parole Granted,2JD,0.0,0,0,0,0,1,0.249735616098,0.0,0.333333333333,0.408347001014
2012,M,21.5,D Felony,Theft,Parole,ISC,0.0,1,0,1,0,0,0.0772118309495,0.0,0.0,0.0650880835576
2012,M,39.50000000002035,D Felony,Assault,Parole,6JD,1.0,0,0,0,0,1,0.108719185746,0.0,1.0,0.463581070931
2010,F,29.49999999998888,D Felony,Drug Possession,Discharged – End of Sentence,N/A,0.0,1,0,0,0,1,0.544757381792,1.0,1.0,0.563101817919
2010,M,49.50000000000645,D Felony,Drug Possession,Parole,3JD,0.0,0,0,0,0,1,0.174557588675,0.333333333333,0.0,0.163790549637
2011,M,21.5,C Felony,Sex,Special Sentence,3JD,1.0,0,0,0,0,1,0.639922898777,0.5,1.0,0.925135900044
2010,M,29.49999999998888,Aggravated Misdemeanor,Alcohol,Parole,8JD,0.0,0,0,0,0,1,0.411446731697,1.0,0.0,0.496262189789
2013,F,49.50000000000645,D Felony,Forgery/Fraud,Parole Granted,6JD,0.0,0,0,0,0,2,0.435352435699,1.0,1.0,0.459766844846
2014,F,29.49999999998888,Aggravated Misdemeanor,OWI,Parole,5JD,0.0,0,0,0,0,1,0.69633727269,1.0,1.0,0.672306857152
2012,F,39.50000000002035,D Felony,Forgery/Fraud,Parole,5JD,0.5,0,0,0,0,2,0.405704255131,0.5,0.0,0.41002578864
2014,F,39.50000000002035,D Felony,Forgery/Fraud,Parole,1JD,0.0,0,0,0,0,1,0.528214721077,0.6,0.0,0.679169568154
2011,M,49.50000000000645,Aggravated Misdemeanor,Assault,Parole,N/A,0.0,0,0,0,1,0,0.15355340207,0.0,0.0,0.135370693192
2011,M,39.50000000002035,D Felony,Forgery/Fraud,Parole,Interstate Compact,0.0,0,0,0,0,2,0.0906095384278,0.0,0.0,0.175306031192
2012,M,39.50000000002035,C Felony,Theft,Parole,8JD,0.0,0,0,1,0,0,0.149815489253,0.0,1.0,0.248390160491
2013,M,39.50000000002035,Felony - Enhancement to Original Penalty,Trafficking,Parole Granted,7JD,0.333333333333,0,0,1,1,1,0.182756646425,0.0,0.0,0.140546812516
2013,F,49.50000000000645,C Felony,Theft,Parole Granted,7JD,0.0,0,0,0,0,1,0.668157053825,1.0,0.333333333333,0.360862743846
2012,M,66.87,D Felony,Sex Offender Registry/Residency,Parole,5JD,0.0,0,0,1,0,0,0.223467558027,0.0,1.0,0.0130671168738
2014,F,39.50000000002035,Aggravated Misdemeanor,OWI,N/A,N/A,0.0,0,0,1,0,0,0.122087880284,0.0,0.166666666667,0.323815768759
2013,M,29.49999999998888,Aggravated Misdemeanor,Traffic,Parole Granted,2JD,1.0,0,0,0,0,1,0.129112151822,0.0,0.0,0.464720159411
2011,M,29.49999999998888,Aggravated Misdemeanor,Alcohol,Parole,1JD,0.5,0,0,0,0,2,0.148726231407,0.0,0.0,0.355984664995
2013,M,49.50000000000645,Aggravated Misdemeanor,Theft,Paroled w/Immediate Discharge,N/A,0.0,0,0,2,0,2,0.157754256102,0.0,0.0,0.151193964941
2014,M,29.49999999998888,D Felony,Other Violent,Parole,7JD,1.0,0,0,0,0,1,0.371893011475,1.0,0.0,0.756249546431
2013,M,21.5,Aggravated Misdemeanor,Traffic,Paroled w/Immediate Discharge,1JD,0.0,0,0,1,0,0,0.492501927708,1.0,0.0,0.5145036003
2010,M,21.5,D Felony,Assault,Parole,7JD,0.0,0,0,0,0,1,0.33608426648,0.285714285714,0.0,0.381779505251
2013,M,21.5,Aggravated Misdemeanor,Weapons,Discharged - Expiration of Sentence,N/A,0.5,0,0,3,1,6,0.461963121114,0.5,0.5,0.342746781939
2011,M,39.50000000002035,D Felony,Drug Possession,Parole,6JD,0.0,0,0,0,0,2,0.300631824873,0.0,0.444444444444,0.323972767752
2011,M,49.50000000000645,D Felony,Assault,Discharged – End of Sentence,N/A,0.0,2,0,2,0,7,0.185004148659,0.25,0.25,0.201746674991
2012,M,66.87,Felony - Enhancement to Original Penalty,Sex,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.101695968256,0.0,0.0,0.0790881567084
2010,F,29.49999999998888,D Felony,Theft,Discharged – End of Sentence,N/A,0.142857142857,0,0,3,0,4,0.100916998501,0.0,0.0,0.115349557242
2011,F,39.50000000002035,C Felony,Trafficking,Parole,5JD,0.454545454545,0,0,1,0,10,0.209512386002,0.0,0.0,0.318021356195
2011,M,66.87,C Felony,Sex,Special Sentence,3JD,0.0,0,0,0,0,2,0.370277130791,1.0,1.0,0.425013791693
2013,F,49.50000000000645,D Felony,Drug Possession,Discharged - Expiration of Sentence,N/A,1.0,1,0,0,0,0,0.150011144901,0.0,0.0,0.11621004481
2010,F,29.49999999998888,D Felony,Forgery/Fraud,Parole,4JD,0.0,0,0,0,0,1,0.0513392084915,0.0,0.333333333333,0.513381946372
2012,M,21.5,C Felony,Trafficking,Parole,6JD,0.5,0,0,1,0,1,0.270716269499,0.0,1.0,0.568390843465
2013,M,29.49999999998888,C Felony,Other Drug,Discharged - Expiration of Sentence,N/A,1.0,0,0,0,0,1,0.251330941078,0.2,0.0,0.335923828132
2012,M,49.50000000000645,C Felony,Theft,Parole,5JD,1.0,0,0,0,0,3,0.277115133056,0.125,0.5,0.429977828361
2011,F,29.49999999998888,D Felony,Other Public Order,Parole,5JD,0.0,0,0,1,0,0,0.168918420044,0.0,0.4,0.22390663801
2014,M,29.49999999998888,Aggravated Misdemeanor,Assault,N/A,N/A,0.307692307692,1,1,19,3,41,0.282297634907,0.464285714286,0.0434782608696,0.207252588869
2014,F,29.49999999998888,Aggravated Misdemeanor,Forgery/Fraud,N/A,N/A,0.0,0,0,0,0,2,0.0847258129986,0.0,0.0,-0.0495781103326
2010,M,49.50000000000645,Felony - Enhanced,Theft,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.432382782758,0.5,0.0,0.63507067864
2013,F,29.49999999998888,Felony - Enhancement to Original Penalty,Trafficking,Parole Granted,N/A,0.0,0,0,0,0,1,0.233991437762,0.0,0.0,-0.0343117376998
2011,M,49.50000000000645,D Felony,Assault,Parole,1JD,0.25,0,0,3,0,1,0.131541199969,0.166666666667,0.5,0.184289849533
2014,M,39.50000000002035,D Felony,Assault,Parole,5JD,0.333333333333,0,0,0,0,3,0.223050134556,0.0,0.0,0.564847545205
2011,M,49.50000000000645,D Felony,Drug Possession,Parole,6JD,0.0,0,0,0,0,1,0.186499148055,0.0,0.166666666667,0.274182608386
2014,M,21.5,C Felony,Vandalism,N/A,N/A,0.0,0,0,0,0,1,0.845704152673,1.0,1.0,0.489511717012
2014,M,29.49999999998888,D Felony,Trafficking,Parole,5JD,0.466666666667,0,2,5,0,8,0.449831136949,0.538461538462,0.538461538462,0.527826007528
2010,M,49.50000000000645,D Felony,OWI,Parole,4JD,0.0,0,0,0,0,1,0.217660442036,0.0,0.2,0.279368309971
2012,M,21.5,C Felony,Murder/Manslaughter,Parole,1JD,0.0,0,0,0,0,1,0.362321023824,0.5,0.0,0.156440833842
2012,M,39.50000000002035,B Felony,Trafficking,Parole,3JD,0.0,0,0,0,0,1,0.25374633772,0.0,0.0,0.450349626952
2013,M,29.49999999998888,C Felony,Arson,Parole Granted,1JD,0.0,0,0,0,0,1,0.321919272243,0.5,0.5,0.205263282668
2013,M,21.5,D Felony,Assault,Parole Granted,7JD,0.5,0,0,0,0,2,0.257289197688,0.2,0.0,0.276886637612
2012,F,29.49999999998888,Aggravated Misdemeanor,Traffic,Parole,1JD,0.0,0,0,1,0,0,0.15426045271,0.0,0.0,0.0426182124357
2014,F,49.50000000000645,D Felony,Forgery/Fraud,Parole,6JD,0.0,0,0,0,0,1,0.369640172891,0.5,0.0,0.627308811078
2010,M,29.49999999998888,D Felony,Burglary,Parole,5JD,0.714285714286,0,0,1,0,6,0.520035416614,0.538461538462,0.4,0.664442533358
2014,M,21.5,C Felony,Other Violent,N/A,N/A,0.25,1,0,3,0,0,0.0582828558722,0.0,0.3,0.115088821007
2014,M,49.50000000000645,D Felony,Theft,Parole,4JD,0.5,0,0,1,0,1,0.125326993456,0.0,0.5,0.410714963721
2011,M,49.50000000000645,B Felony,Murder/Manslaughter,Discharged – End of Sentence,N/A,0.0,0,0,1,0,2,0.195189687131,0.333333333333,0.0,0.225773927923
2010,M,49.50000000000645,Aggravated Misdemeanor,Drug Possession,Discharged – End of Sentence,N/A,0.0,0,0,2,0,1,0.322144404199,0.0,0.0,0.393975659443
2014,M,21.5,Aggravated Misdemeanor,Vandalism,Parole,5JD,0.5,0,0,0,0,2,0.423225417063,0.0,1.0,0.448682636207
2014,M,49.50000000000645,D Felony,Theft,Parole,2JD,0.0,0,0,0,0,1,0.33446668734,0.4,0.5,0.380628375909
2011,M,66.87,Aggravated Misdemeanor,Drug Possession,Parole,1JD,0.0,0,0,1,0,0,0.164613807819,0.0,0.0,0.154828837105
2012,F,21.5,D Felony,Theft,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.172066022847,0.25,0.0,0.0790533688939
2013,M,29.49999999998888,Aggravated Misdemeanor,Other Criminal,Released to Special Sentence,N/A,1.0,0,0,0,0,1,0.299554487018,0.0,0.0,0.347512466773
2011,M,49.50000000000645,Aggravated Misdemeanor,Traffic,Parole,1JD,0.0,0,0,0,0,1,0.220726238409,0.0,0.0,0.265524179011
2013,M,29.49999999998888,C Felony,Burglary,Parole Granted,6JD,0.666666666667,1,0,3,0,2,0.172811028877,0.0,0.5,0.402246346933
2014,F,39.50000000002035,B Felony,Other Criminal,Parole,5JD,0.5,0,0,1,0,1,0.424482239689,1.0,1.0,0.805476419321
2010,M,29.49999999998888,C Felony,Sex,Parole,8JD,0.0,0,0,0,0,2,0.196178903888,0.0,0.0,0.266724866802
2013,M,49.50000000000645,Aggravated Misdemeanor,Drug Possession,Discharged - Expiration of Sentence,N/A,0.5,0,0,2,0,4,0.159648774645,0.0,0.0,0.140327861394
2012,M,49.50000000000645,Felony - Enhancement to Original Penalty,OWI,Parole,8JD,0.0,0,0,1,0,0,0.451695371916,1.0,0.0,0.601270045208
2014,M,39.50000000002035,Aggravated Misdemeanor,Weapons,N/A,N/A,0.0,0,0,0,0,2,0.141614907203,0.0,0.0,0.142006818133
2013,F,39.50000000002035,D Felony,Forgery/Fraud,Discharged - Expiration of Sentence,N/A,0.0,0,0,0,0,2,0.255368531553,0.0,0.5,0.16788547277
2013,F,29.49999999998888,Aggravated Misdemeanor,Drug Possession,Parole Granted,5JD,0.25,0,0,0,0,4,0.655806299682,1.0,1.0,0.692526027242
2012,M,39.50000000002035,B Felony,Trafficking,Parole,5JD,0.5,1,0,5,2,26,0.467551026418,0.428571428571,0.5,0.513100467865
2013,F,49.50000000000645,C Felony,Murder/Manslaughter,Parole Granted,7JD,0.0,0,0,0,1,0,0.184461267505,0.0,0.0,-0.126323009233
2010,M,29.49999999998888,C Felony,Murder/Manslaughter,Parole,7JD,0.0,0,0,0,0,1,0.170027669844,0.0,0.0,0.289031470899
2011,M,49.50000000000645,Aggravated Misdemeanor,Alcohol,Parole,N/A,0.0,0,0,0,0,2,0.244028204797,0.0,0.0,0.306146614798
2011,M,39.50000000002035,Felony - Enhancement to Original Penalty,Trafficking,Parole,Interstate Compact,0.0,0,0,1,2,0,0.145135188346,0.0,0.0,0.292429223922
2010,M,49.50000000000645,D Felony,Burglary,Parole,4JD,0.5,0,0,0,0,2,0.362527527497,0.0,0.5,0.395120642464
2012,M,21.5,D Felony,Assault,Parole,3JD,0.0,0,0,0,1,0,0.0845440893499,0.0,0.0,0.349043056223
2013,M,39.50000000002035,D Felony,Other Public Order,Paroled w/Immediate Discharge,N/A,0.0,0,0,1,0,0,0.231223142951,0.0,0.363636363636,0.230885389236
2012,M,49.50000000000645,Felony - Enhancement to Original Penalty,Forgery/Fraud,Parole,3JD,0.0,0,0,0,0,1,0.335674306206,0.0,1.0,0.610713161311
2014,M,39.50000000002035,Aggravated Misdemeanor,Traffic,Parole,4JD,0.0,0,0,0,0,1,0.317602796009,0.0,1.0,0.310351524652
2010,M,21.5,D Felony,Trafficking,Parole,4JD,1.0,0,0,0,0,3,0.649526078454,0.5,1.0,0.511743542838
2011,M,39.50000000002035,D Felony,Assault,Parole,Interstate Compact,0.0,0,0,0,0,4,0.101572562967,0.0,0.0,0.0967042425722
2011,M,39.50000000002035,D Felony,Trafficking,Parole,3JD,1.0,0,0,0,0,1,0.113596705904,0.285714285714,0.0,0.251970021428
2013,M,21.5,Aggravated Misdemeanor,Burglary,Discharged - Expiration of Sentence,N/A,0.6,0,0,1,0,9,0.638806774252,0.75,0.75,0.489725337875
2010,F,21.5,Aggravated Misdemeanor,Theft,Parole,5JD,0.0,0,0,0,0,1,0.248785584058,0.0,1.0,0.522014340737
2013,M,49.50000000000645,C Felony,Burglary,Parole Granted,6JD,0.0,0,0,0,0,1,0.108082652819,0.0,0.0,0.375124351021
2013,M,49.50000000000645,C Felony,Other Drug,Parole Granted,N/A,0.0,0,0,0,0,1,0.237582338952,0.0,0.0,0.233227994629
2012,M,39.50000000002035,C Felony,Assault,Discharged – End of Sentence,N/A,0.0,0,0,0,0,2,0.379073331936,1.0,1.0,0.390614526515
2012,F,21.5,D Felony,Burglary,Discharged – End of Sentence,N/A,0.5,0,0,1,0,1,0.557685574719,1.0,0.0,0.256656243455
2014,M,21.5,D Felony,Trafficking,Parole,4JD,0.0,0,0,0,0,1,0.106893572969,0.0,0.0,0.729398275147
2013,M,49.50000000000645,B Felony,Trafficking,Parole Granted,1JD,0.333333333333,0,0,1,0,5,0.387988839058,0.363636363636,0.333333333333,0.399071067165
2012,M,29.49999999998888,Serious Misdemeanor,Assault,Discharged – End of Sentence,N/A,1.0,0,0,1,0,0,0.55879008282,1.0,0.0,0.297385053131
2012,M,66.87,D Felony,Drug Possession,Parole,2JD,0.0,0,0,0,0,2,0.245114008389,0.0,0.0,0.295743525498
2011,M,39.50000000002035,Aggravated Misdemeanor,Sex,Special Sentence,7JD,0.0,0,0,0,0,1,0.447838164315,0.0,1.0,0.67696769219
2011,M,49.50000000000645,Felony - Enhancement to Original Penalty,Other Criminal,Parole,6JD,1.0,0,0,0,0,4,0.489362150641,1.0,0.25,0.454403626178
2012,M,49.50000000000645,C Felony,Other Violent,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.120762093489,0.0,0.0,0.0951007572862
2012,M,49.50000000000645,C Felony,Robbery,Parole,6JD,0.0,0,0,1,0,0,0.304514606888,0.5,0.25,0.136210869631
2011,F,39.50000000002035,C Felony,Theft,Parole,6JD,1.0,0,0,0,0,1,0.253162541218,0.666666666667,0.666666666667,0.342474153551
2012,F,21.5,Aggravated Misdemeanor,Traffic,Parole,7JD,0.0,0,0,1,0,0,0.237833782466,0.0,1.0,0.193878088499
2012,F,39.50000000002035,D Felony,Forgery/Fraud,Parole,6JD,0.0,0,0,0,1,0,0.37759064795,0.333333333333,0.0,0.489036507332
