Race - Ethnicity,Fiscal Year Released,Sex,Age At Release,Convicting Offense Classification,Convicting Offense Subtype,Release Type,Main Supervising District,Recidivism - Return to Prison,NearestNeighbor Predictions,DecisionTreeClassifier Predictions,MLPClassifier Predictions
White - Non-Hispanic,2013,M,45-54,B Felony,Trafficking,Parole Granted,8JD,Yes,1.0,0.0,0.0
White - Non-Hispanic,2011,M,Under 25,D Felony,Vandalism,Discharged – End of Sentence,N/A,Yes,0.0,0.0,0.0
White - Hispanic,2014,M,35-44,C Felony,Trafficking,Parole,7JD,No,1.0,1.0,0.0
Black - Non-Hispanic,2012,M,Under 25,D Felony,Other Drug,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
Black - Non-Hispanic,2014,M,25-34,Aggravated Misdemeanor,Theft,N/A,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2012,F,55 and Older,C Felony,Drug Possession,Parole,5JD,No,0.0,0.0,0.0
White - Non-Hispanic,2011,M,25-34,C Felony,Trafficking,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
Black - Non-Hispanic,2012,M,35-44,C Felony,Assault,Parole,1JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2013,M,Under 25,Aggravated Misdemeanor,Sex,Released to Special Sentence,4JD,Yes,1.0,0.0,1.0
Black - Non-Hispanic,2011,M,45-54,C Felony,Burglary,Parole,7JD,Yes,1.0,0.0,1.0
White - Non-Hispanic,2012,M,55 and Older,D Felony,Murder/Manslaughter,Parole,8JD,No,0.0,0.0,0.0
White - Non-Hispanic,2012,M,35-44,C Felony,Trafficking,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
Black - Non-Hispanic,2012,M,Under 25,Aggravated Misdemeanor,Assault,Discharged – End of Sentence,N/A,No,0.0,0.0,1.0
White - Non-Hispanic,2013,M,45-54,Felony - Enhancement to Original Penalty,Other Criminal,Parole Granted,5JD,No,1.0,0.0,0.0
White - Non-Hispanic,2011,M,25-34,C Felony,Trafficking,Parole,5JD,Yes,0.0,0.0,1.0
Black - Non-Hispanic,2014,M,35-44,D Felony,Trafficking,Parole,5JD,No,0.0,0.0,0.0
White - Non-Hispanic,2010,M,25-34,C Felony,Sex,Discharged – End of Sentence,N/A,Yes,0.0,0.0,0.0
White - Non-Hispanic,2011,M,45-54,Aggravated Misdemeanor,Assault,Parole,5JD,No,0.0,0.0,0.0
Black - Non-Hispanic,2014,M,25-34,C Felony,Burglary,Parole,3JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2011,M,35-44,D Felony,Drug Possession,Parole,6JD,No,0.0,0.0,0.0
Black - Non-Hispanic,2011,M,25-34,C Felony,Trafficking,Parole,6JD,No,1.0,0.0,0.0
White - Non-Hispanic,2011,M,Under 25,B Felony,Trafficking,Parole,1JD,No,0.0,0.0,0.0
White - Non-Hispanic,2011,F,35-44,C Felony,Trafficking,Discharged – End of Sentence,N/A,Yes,0.0,0.0,0.0
White - Hispanic,2014,M,45-54,D Felony,Forgery/Fraud,N/A,N/A,No,1.0,0.0,0.0
Black - Non-Hispanic,2014,M,25-34,Felony - Enhancement to Original Penalty,Other Criminal,Parole,7JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2013,M,Under 25,D Felony,Drug Possession,Parole Granted,3JD,No,0.0,0.0,0.0
White - Non-Hispanic,2010,M,25-34,D Felony,OWI,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Hispanic,2010,M,25-34,D Felony,OWI,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Hispanic,2013,M,35-44,C Felony,Trafficking,Parole Granted,7JD,No,0.0,0.0,0.0
White - Non-Hispanic,2013,M,45-54,B Felony,Trafficking,Parole Granted,5JD,Yes,0.0,1.0,0.0
White - Non-Hispanic,2014,M,25-34,D Felony,Assault,Parole,1JD,Yes,0.0,0.0,0.0
White - Hispanic,2013,M,Under 25,Aggravated Misdemeanor,Other Criminal,Released to Special Sentence,N/A,No,1.0,1.0,1.0
White - Non-Hispanic,2010,M,35-44,D Felony,Burglary,Parole,7JD,Yes,1.0,1.0,0.0
White - Non-Hispanic,2011,M,35-44,C Felony,Trafficking,Parole,5JD,No,0.0,0.0,0.0
Black - Non-Hispanic,2012,M,Under 25,D Felony,Assault,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2010,M,Under 25,D Felony,Assault,Parole,7JD,No,1.0,1.0,0.0
White - Non-Hispanic,2011,M,45-54,C Felony,Trafficking,Parole,5JD,Yes,1.0,0.0,0.0
White - Non-Hispanic,2011,M,Under 25,C Felony,Burglary,Parole,4JD,Yes,1.0,0.0,1.0
White - Non-Hispanic,2012,M,25-34,C Felony,Burglary,Discharged – End of Sentence,N/A,No,1.0,1.0,0.0
Asian or Pacific Islander - Non-Hispanic,2011,M,25-34,D Felony,Burglary,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
Black - Non-Hispanic,2013,M,25-34,C Felony,Trafficking,Parole Granted,N/A,Yes,0.0,0.0,0.0
White - Non-Hispanic,2012,M,25-34,B Felony,Other Violent,Discharged – End of Sentence,N/A,Yes,0.0,0.0,0.0
White - Non-Hispanic,2013,F,35-44,Felony - Enhancement to Original Penalty,Other Criminal,Discharged - Expiration of Sentence,N/A,Yes,1.0,1.0,0.0
Black - Non-Hispanic,2010,M,Under 25,D Felony,Vandalism,Parole,7JD,No,0.0,1.0,0.0
White - Non-Hispanic,2013,M,Under 25,C Felony,Theft,Discharged - Expiration of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2014,M,25-34,D Felony,OWI,Parole,7JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2012,M,25-34,D Felony,Trafficking,Parole,7JD,No,0.0,0.0,0.0
White - Hispanic,2010,F,25-34,C Felony,Trafficking,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2013,M,35-44,Felony - Enhancement to Original Penalty,Other Criminal,Parole Granted,5JD,Yes,1.0,1.0,0.0
White - Non-Hispanic,2012,M,35-44,D Felony,Trafficking,Parole,2JD,No,0.0,1.0,0.0
White - Non-Hispanic,2012,M,45-54,D Felony,OWI,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2014,M,25-34,D Felony,Assault,Parole,6JD,No,0.0,0.0,0.0
White - Non-Hispanic,2011,F,35-44,D Felony,Theft,Parole,5JD,No,1.0,1.0,0.0
White - Non-Hispanic,2012,M,25-34,Felony - Enhancement to Original Penalty,Assault,Discharged – End of Sentence,N/A,Yes,0.0,1.0,0.0
White - Non-Hispanic,2011,M,35-44,D Felony,Other Public Order,Parole,5JD,No,1.0,1.0,1.0
White - Non-Hispanic,2010,M,45-54,Felony - Enhanced,Trafficking,Parole,5JD,No,0.0,0.0,0.0
White - Non-Hispanic,2014,M,45-54,Aggravated Misdemeanor,Other Criminal,N/A,N/A,Yes,1.0,0.0,0.0
Black - Non-Hispanic,2014,M,35-44,D Felony,OWI,Parole,6JD,No,1.0,1.0,0.0
Black - Non-Hispanic,2014,M,Under 25,C Felony,Trafficking,N/A,N/A,Yes,0.0,0.0,0.0
White - Non-Hispanic,2011,M,35-44,C Felony,Trafficking,Parole,1JD,Yes,0.0,0.0,0.0
Black - Non-Hispanic,2012,M,25-34,D Felony,Burglary,Parole,8JD,No,0.0,0.0,0.0
Black - Non-Hispanic,2012,M,35-44,Aggravated Misdemeanor,Alcohol,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2011,M,35-44,D Felony,Traffic,Parole,3JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2013,M,55 and Older,Felony - Enhancement to Original Penalty,Trafficking,Parole Granted,1JD,No,1.0,0.0,0.0
Black - Non-Hispanic,2012,M,Under 25,Felony - Enhancement to Original Penalty,Trafficking,Parole,ISC,No,1.0,0.0,0.0
Black - Non-Hispanic,2014,M,25-34,D Felony,Traffic,Parole,2JD,Yes,1.0,1.0,1.0
White - Non-Hispanic,2011,M,35-44,B Felony,Trafficking,Discharged – End of Sentence,N/A,No,1.0,0.0,0.0
White - Non-Hispanic,2013,M,Under 25,Aggravated Misdemeanor,Trafficking,Discharged - Expiration of Sentence,N/A,Yes,1.0,1.0,1.0
White - Non-Hispanic,2013,M,35-44,D Felony,Assault,Parole Granted,5JD,No,0.0,0.0,0.0
Black - Non-Hispanic,2012,M,25-34,D Felony,Drug Possession,Parole,7JD,No,0.0,0.0,0.0
White - Non-Hispanic,2011,M,Under 25,D Felony,Trafficking,Parole,5JD,No,0.0,0.0,0.0
White - Non-Hispanic,2011,F,45-54,C Felony,Trafficking,Parole,4JD,No,0.0,0.0,0.0
White - Non-Hispanic,2013,M,25-34,B Felony,Trafficking,Parole Granted,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2013,M,25-34,D Felony,OWI,Parole Granted,1JD,No,0.0,0.0,0.0
White - Hispanic,2010,M,Under 25,Aggravated Misdemeanor,Assault,Discharged – End of Sentence,N/A,No,0.0,0.0,1.0
White - Non-Hispanic,2013,M,25-34,D Felony,Burglary,Parole Granted,5JD,No,0.0,1.0,1.0
White - Hispanic,2013,M,Under 25,B Felony,Trafficking,Parole Granted,2JD,Yes,1.0,1.0,1.0
White - Non-Hispanic,2013,M,Under 25,Aggravated Misdemeanor,Vandalism,Discharged - Expiration of Sentence,N/A,No,0.0,0.0,1.0
Asian or Pacific Islander - Non-Hispanic,2010,M,25-34,Aggravated Misdemeanor,Assault,Discharged – End of Sentence,N/A,Yes,0.0,0.0,0.0
White - Non-Hispanic,2013,M,35-44,Felony - Enhancement to Original Penalty,Other Criminal,Parole Granted,7JD,Yes,1.0,1.0,1.0
White - Non-Hispanic,2011,M,25-34,D Felony,Assault,Parole,2JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2010,M,25-34,C Felony,Trafficking,Parole,3JD,No,1.0,1.0,1.0
White - Non-Hispanic,2014,M,35-44,Aggravated Misdemeanor,Assault,Parole,5JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2010,M,35-44,Aggravated Misdemeanor,Assault,Discharged – End of Sentence,N/A,No,1.0,0.0,0.0
White - Non-Hispanic,2013,M,35-44,Aggravated Misdemeanor,Other Criminal,Released to Special Sentence,4JD,Yes,0.0,1.0,0.0
Black - Non-Hispanic,2012,M,45-54,D Felony,OWI,Parole,2JD,No,1.0,0.0,0.0
Black - Non-Hispanic,2010,M,35-44,C Felony,Trafficking,Parole,7JD,No,0.0,0.0,0.0
White - Non-Hispanic,2012,M,Under 25,D Felony,Weapons,Parole,5JD,No,1.0,1.0,0.0
White - Non-Hispanic,2012,M,Under 25,C Felony,Burglary,Parole,5JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2013,F,35-44,C Felony,Theft,Discharged - Expiration of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2010,M,25-34,D Felony,Drug Possession,Discharged – End of Sentence,N/A,Yes,1.0,0.0,0.0
White - Non-Hispanic,2014,M,35-44,C Felony,Trafficking,Parole,5JD,Yes,1.0,1.0,1.0
Black - Non-Hispanic,2014,M,25-34,D Felony,Forgery/Fraud,Parole,1JD,No,0.0,0.0,1.0
White - Non-Hispanic,2014,M,35-44,C Felony,Other Drug,Parole,6JD,Yes,1.0,0.0,0.0
White - Non-Hispanic,2012,M,25-34,D Felony,Weapons,Parole,5JD,No,0.0,0.0,0.0
White - Non-Hispanic,2012,M,45-54,Felony - Enhancement to Original Penalty,Drug Possession,Parole,5JD,Yes,1.0,1.0,0.0
Black - Non-Hispanic,2010,M,35-44,C Felony,Sex,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2014,M,25-34,Aggravated Misdemeanor,Assault,N/A,N/A,No,1.0,0.0,0.0
White - Non-Hispanic,2013,M,25-34,C Felony,Burglary,Parole Granted,5JD,Yes,1.0,1.0,1.0
White - Non-Hispanic,2014,M,25-34,D Felony,OWI,Parole,1JD,No,1.0,0.0,0.0
White - Non-Hispanic,2012,M,Under 25,D Felony,OWI,Parole,2JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2013,M,35-44,D Felony,Other Public Order,Parole Granted,2JD,Yes,1.0,0.0,1.0
White - Non-Hispanic,2011,M,45-54,Aggravated Misdemeanor,Assault,Discharged – End of Sentence,N/A,No,1.0,0.0,0.0
White - Non-Hispanic,2013,M,25-34,C Felony,Burglary,Parole Granted,5JD,Yes,1.0,1.0,1.0
White - Non-Hispanic,2013,M,35-44,D Felony,OWI,Discharged - Expiration of Sentence,N/A,No,0.0,0.0,0.0
Black - Non-Hispanic,2012,M,35-44,Aggravated Misdemeanor,Weapons,Parole,1JD,Yes,0.0,1.0,0.0
White - Hispanic,2013,M,25-34,Felony - Enhancement to Original Penalty,Trafficking,Parole Granted,7JD,No,0.0,0.0,0.0
White - Non-Hispanic,2013,M,Under 25,D Felony,Forgery/Fraud,Discharged - Expiration of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2010,M,35-44,D Felony,Burglary,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2012,F,35-44,C Felony,Burglary,Parole,8JD,No,0.0,0.0,0.0
White - Non-Hispanic,2014,M,25-34,Aggravated Misdemeanor,Traffic,N/A,N/A,No,1.0,1.0,1.0
White - Non-Hispanic,2013,M,25-34,C Felony,Trafficking,Parole Granted,6JD,Yes,1.0,1.0,1.0
White - Non-Hispanic,2011,M,Under 25,Aggravated Misdemeanor,Burglary,Discharged – End of Sentence,N/A,Yes,0.0,0.0,0.0
White - Non-Hispanic,2010,M,45-54,Felony - Enhanced,Sex,Parole,6JD,No,1.0,0.0,0.0
White - Non-Hispanic,2013,M,25-34,C Felony,Trafficking,Discharged - Expiration of Sentence,N/A,Yes,1.0,0.0,0.0
White - Non-Hispanic,2014,M,35-44,B Felony,Murder/Manslaughter,Parole,7JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2011,M,Under 25,D Felony,Burglary,Parole,8JD,No,1.0,1.0,1.0
White - Non-Hispanic,2014,M,35-44,D Felony,Assault,N/A,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2012,M,Under 25,D Felony,Assault,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
Black - Non-Hispanic,2011,M,35-44,B Felony,Trafficking,Parole,5JD,Yes,1.0,0.0,0.0
White - Non-Hispanic,2014,M,Under 25,Aggravated Misdemeanor,Burglary,N/A,N/A,No,0.0,0.0,0.0
Black - Non-Hispanic,2012,M,35-44,D Felony,Other Criminal,Parole,1JD,No,0.0,0.0,0.0
White - Hispanic,2014,F,Under 25,D Felony,Theft,N/A,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2013,M,25-34,D Felony,Theft,Discharged - Expiration of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2013,M,Under 25,D Felony,Burglary,Discharged - Expiration of Sentence,N/A,No,1.0,0.0,0.0
White - Non-Hispanic,2010,M,25-34,C Felony,Trafficking,Parole,5JD,Yes,1.0,1.0,1.0
White - Non-Hispanic,2013,M,25-34,C Felony,Burglary,Discharged - Expiration of Sentence,N/A,Yes,1.0,0.0,0.0
Black - Non-Hispanic,2011,M,25-34,Felony - Enhancement to Original Penalty,Trafficking,Parole,7JD,No,0.0,1.0,0.0
White - Non-Hispanic,2011,M,25-34,D Felony,Weapons,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Hispanic,2014,M,25-34,D Felony,Trafficking,N/A,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2010,M,35-44,Aggravated Misdemeanor,Alcohol,Parole,2JD,No,0.0,0.0,0.0
White - Non-Hispanic,2010,F,35-44,B Felony,Trafficking,Parole,8JD,No,1.0,1.0,0.0
American Indian or Alaska Native - Non-Hispanic,2014,M,25-34,C Felony,Trafficking,N/A,N/A,No,0.0,0.0,0.0
Black - Non-Hispanic,2010,M,35-44,D Felony,Drug Possession,Parole,6JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2014,M,45-54,D Felony,OWI,N/A,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2012,M,25-34,D Felony,OWI,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2010,M,Under 25,D Felony,Burglary,Discharged – End of Sentence,N/A,Yes,1.0,0.0,0.0
White - Non-Hispanic,2010,F,35-44,D Felony,OWI,Parole,5JD,Yes,0.0,0.0,0.0
Black - Non-Hispanic,2011,M,45-54,Aggravated Misdemeanor,Vandalism,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2011,M,Under 25,D Felony,Traffic,Parole,Interstate Compact,No,0.0,0.0,0.0
Black - Non-Hispanic,2013,M,25-34,Aggravated Misdemeanor,Other Criminal,Released to Special Sentence,6JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2010,M,Under 25,D Felony,Assault,Discharged – End of Sentence,N/A,Yes,0.0,0.0,0.0
White - Non-Hispanic,2014,M,25-34,Aggravated Misdemeanor,Theft,N/A,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2011,M,25-34,C Felony,Trafficking,Parole,1JD,No,0.0,0.0,0.0
Black - Non-Hispanic,2010,M,55 and Older,D Felony,Assault,Discharged – End of Sentence,N/A,Yes,0.0,0.0,0.0
Black - Non-Hispanic,2014,M,35-44,Aggravated Misdemeanor,Other Public Order,N/A,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2013,F,35-44,D Felony,Burglary,Parole Granted,2JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2011,M,25-34,Aggravated Misdemeanor,Assault,Parole,1JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2014,M,25-34,D Felony,Burglary,Parole,1JD,No,1.0,0.0,0.0
White - Non-Hispanic,2012,M,45-54,Serious Misdemeanor,Assault,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2013,M,35-44,D Felony,Assault,Discharged - Expiration of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2013,M,Under 25,C Felony,Assault,Parole Granted,N/A,No,1.0,0.0,0.0
White - Non-Hispanic,2011,M,25-34,C Felony,Trafficking,Parole,5JD,No,0.0,0.0,1.0
White - Non-Hispanic,2011,M,Under 25,Aggravated Misdemeanor,Assault,Discharged – End of Sentence,N/A,No,1.0,1.0,1.0
White - Non-Hispanic,2014,M,25-34,D Felony,Theft,N/A,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2012,M,45-54,C Felony,Burglary,Discharged – End of Sentence,N/A,Yes,0.0,0.0,0.0
White - Non-Hispanic,2014,M,35-44,C Felony,Trafficking,Parole,7JD,No,1.0,1.0,0.0
White - Non-Hispanic,2012,M,45-54,D Felony,OWI,Parole,3JD,No,1.0,0.0,0.0
Black - Non-Hispanic,2012,M,25-34,C Felony,Trafficking,Parole,ISC,No,0.0,0.0,0.0
White - Non-Hispanic,2012,M,35-44,Felony - Enhancement to Original Penalty,Assault,Parole,2JD,Yes,1.0,0.0,0.0
White - Non-Hispanic,2011,F,25-34,D Felony,Assault,Parole,1JD,No,0.0,0.0,0.0
White - Non-Hispanic,2010,M,25-34,C Felony,Trafficking,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2013,M,35-44,B Felony,Trafficking,Parole Granted,5JD,Yes,0.0,1.0,0.0
Black - Non-Hispanic,2013,M,45-54,Aggravated Misdemeanor,Traffic,Parole Granted,5JD,No,1.0,0.0,1.0
White - Non-Hispanic,2010,M,25-34,D Felony,Assault,Discharged – End of Sentence,N/A,Yes,1.0,0.0,0.0
White - Non-Hispanic,2012,M,45-54,D Felony,OWI,Parole,5JD,No,0.0,0.0,0.0
White - Non-Hispanic,2012,M,Under 25,D Felony,Theft,Parole,5JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2011,M,35-44,D Felony,Trafficking,Discharged – End of Sentence,N/A,No,1.0,1.0,0.0
White - Non-Hispanic,2011,F,45-54,D Felony,Theft,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2011,F,35-44,Felony - Enhancement to Original Penalty,Trafficking,Parole,1JD,No,0.0,0.0,0.0
White - Non-Hispanic,2011,F,Under 25,Aggravated Misdemeanor,Forgery/Fraud,Parole,2JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2014,M,25-34,C Felony,Vandalism,N/A,N/A,Yes,0.0,0.0,0.0
White - Hispanic,2011,M,25-34,C Felony,Trafficking,Parole,Interstate Compact,No,0.0,0.0,0.0
White - Non-Hispanic,2012,M,25-34,D Felony,Forgery/Fraud,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
Black - Non-Hispanic,2013,M,45-54,C Felony,Trafficking,Parole Granted,5JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2010,M,Under 25,D Felony,Vandalism,Parole,2JD,Yes,0.0,0.0,0.0
Black - Non-Hispanic,2010,M,25-34,C Felony,Trafficking,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Hispanic,2014,F,35-44,B Felony,Trafficking,Parole,5JD,No,0.0,0.0,0.0
White - Non-Hispanic,2014,M,45-54,D Felony,Forgery/Fraud,Parole,3JD,Yes,1.0,1.0,1.0
Black - Non-Hispanic,2011,M,35-44,D Felony,Trafficking,Parole,7JD,No,0.0,0.0,0.0
American Indian or Alaska Native - Non-Hispanic,2010,M,35-44,B Felony,Trafficking,Parole,1JD,Yes,0.0,1.0,0.0
White - Non-Hispanic,2013,M,35-44,D Felony,OWI,Parole Granted,8JD,No,1.0,0.0,0.0
White - Non-Hispanic,2010,M,25-34,D Felony,Burglary,Parole,4JD,No,0.0,0.0,0.0
Black - Non-Hispanic,2012,M,Under 25,C Felony,Assault,Parole,5JD,No,0.0,0.0,1.0
Black - Non-Hispanic,2012,F,45-54,B Felony,Murder/Manslaughter,Parole,5JD,No,0.0,0.0,0.0
White - Non-Hispanic,2010,M,35-44,D Felony,OWI,Parole,6JD,No,0.0,0.0,0.0
White - Non-Hispanic,2010,M,25-34,D Felony,Burglary,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
Black - Non-Hispanic,2014,M,45-54,D Felony,Burglary,Parole,7JD,Yes,1.0,0.0,0.0
White - Non-Hispanic,2010,M,35-44,C Felony,Trafficking,Discharged – End of Sentence,N/A,Yes,1.0,0.0,0.0
White - Non-Hispanic,2012,M,55 and Older,Felony - Enhancement to Original Penalty,Trafficking,Parole,8JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2013,F,25-34,D Felony,Forgery/Fraud,Discharged - Expiration of Sentence,N/A,Yes,0.0,0.0,0.0
White - Non-Hispanic,2014,M,35-44,D Felony,Forgery/Fraud,Parole,3JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2010,M,35-44,Felony - Enhanced,Trafficking,Parole,1JD,No,0.0,0.0,0.0
White - Non-Hispanic,2014,M,25-34,D Felony,OWI,Parole,5JD,Yes,0.0,1.0,1.0
White - Non-Hispanic,2013,M,35-44,Aggravated Misdemeanor,OWI,Parole Granted,2JD,No,0.0,1.0,0.0
White - Non-Hispanic,2014,M,Under 25,Aggravated Misdemeanor,Assault,N/A,N/A,No,1.0,0.0,1.0
White - Non-Hispanic,2014,M,25-34,D Felony,Assault,Parole,8JD,Yes,0.0,0.0,0.0
Black - Non-Hispanic,2014,M,Under 25,D Felony,Assault,Parole,7JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2012,F,45-54,Aggravated Misdemeanor,OWI,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2010,F,25-34,C Felony,Trafficking,Parole,8JD,Yes,0.0,0.0,0.0
Black - Non-Hispanic,2013,M,45-54,D Felony,Forgery/Fraud,Parole Granted,8JD,Yes,1.0,1.0,0.0
White - Non-Hispanic,2011,F,35-44,D Felony,Theft,Parole,Interstate Compact,No,0.0,0.0,0.0
Black - Non-Hispanic,2010,F,45-54,Aggravated Misdemeanor,Alcohol,Discharged – End of Sentence,N/A,Yes,0.0,0.0,0.0
White - Non-Hispanic,2012,M,25-34,C Felony,Burglary,Parole,4JD,No,0.0,0.0,1.0
Black - Non-Hispanic,2010,M,Under 25,Aggravated Misdemeanor,Theft,Parole,1JD,Yes,1.0,0.0,1.0
White - Non-Hispanic,2011,F,35-44,B Felony,Murder/Manslaughter,Parole,3JD,Yes,1.0,0.0,0.0
White - Non-Hispanic,2010,M,25-34,D Felony,Burglary,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
Black - Non-Hispanic,2012,M,25-34,Aggravated Misdemeanor,Assault,Parole,1JD,No,0.0,0.0,0.0
White - Non-Hispanic,2010,M,55 and Older,D Felony,Theft,Discharged – End of Sentence,N/A,No,1.0,0.0,0.0
White - Non-Hispanic,2014,M,Under 25,C Felony,Theft,Parole,1JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2011,M,25-34,D Felony,OWI,Parole,6JD,No,0.0,0.0,0.0
White - Non-Hispanic,2012,M,35-44,D Felony,Drug Possession,Parole,2JD,Yes,0.0,0.0,0.0
Black - Non-Hispanic,2013,M,25-34,D Felony,Burglary,Discharged - Expiration of Sentence,N/A,No,1.0,0.0,0.0
White - Non-Hispanic,2010,M,35-44,D Felony,Burglary,Discharged – End of Sentence,N/A,Yes,0.0,0.0,0.0
White - Non-Hispanic,2011,M,25-34,C Felony,Sex,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Hispanic,2013,M,Under 25,C Felony,Trafficking,Parole Granted,2JD,Yes,0.0,1.0,1.0
White - Non-Hispanic,2013,F,25-34,D Felony,Assault,Parole Granted,4JD,No,1.0,0.0,0.0
White - Non-Hispanic,2014,M,25-34,D Felony,Burglary,Parole,8JD,Yes,0.0,0.0,1.0
White - Non-Hispanic,2012,F,45-54,C Felony,Theft,Parole,5JD,No,1.0,1.0,0.0
White - Non-Hispanic,2012,M,45-54,B Felony,Trafficking,Parole,5JD,Yes,1.0,0.0,0.0
Black - Non-Hispanic,2012,F,25-34,Aggravated Misdemeanor,Assault,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2013,F,25-34,D Felony,Theft,Discharged - Expiration of Sentence,N/A,No,1.0,0.0,0.0
White - Non-Hispanic,2010,M,45-54,Felony - Enhanced,Trafficking,Parole,5JD,No,0.0,0.0,0.0
Black - Non-Hispanic,2013,M,35-44,Felony - Enhancement to Original Penalty,Other Criminal,Parole Granted,2JD,Yes,1.0,1.0,1.0
White - Non-Hispanic,2010,M,25-34,D Felony,OWI,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
Black - Non-Hispanic,2012,M,25-34,Aggravated Misdemeanor,Assault,Parole,5JD,No,0.0,1.0,1.0
White - Non-Hispanic,2011,M,45-54,C Felony,Trafficking,Parole,7JD,No,0.0,0.0,0.0
White - Non-Hispanic,2010,M,35-44,B Felony,Trafficking,Parole,8JD,No,1.0,0.0,0.0
Black - Non-Hispanic,2013,M,Under 25,B Felony,Other Violent,Parole Granted,1JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2012,M,35-44,D Felony,Theft,Parole,4JD,No,1.0,1.0,0.0
White - Non-Hispanic,2010,M,25-34,D Felony,Theft,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2013,F,35-44,B Felony,Trafficking,Parole Granted,5JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2010,M,25-34,B Felony,Trafficking,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2011,F,25-34,C Felony,Other Violent,Discharged – End of Sentence,N/A,No,1.0,1.0,0.0
White - Non-Hispanic,2014,M,Under 25,D Felony,Burglary,N/A,N/A,No,0.0,0.0,0.0
