Fiscal Year Released,Sex,Age At Release,Convicting Offense Classification,Convicting Offense Subtype,Release Type,Main Supervising District,Recidivism Likelihood,Number American Indian or Alaska Native - Non-Hispanic,Number Asian or Pacific Islander - Non-Hispanic,Number Black - Non-Hispanic,Number White - Hispanic,Number White - Non-Hispanic,VoronoiMesh Predictions,NearestNeighbor Predictions,DecisionTreeRegressor Predictions,MLPRegressor Predictions
2014,M,45-54,D Felony,Other Public Order,N/A,N/A,0.428571428571,0,0,3,1,3,0.29038051666,0.0,0.5,0.607743483748
2012,M,35-44,C Felony,Trafficking,Parole,7JD,0.0,0,0,1,1,1,0.411925643092,0.4,1.0,0.333044420546
2012,M,45-54,D Felony,Theft,Parole,2JD,0.0,0,0,0,0,1,0.2316350856,0.0,0.0,0.130603604952
2010,F,55 and Older,D Felony,Drug Possession,Parole,5JD,0.0,0,0,0,0,1,0.19266013234,0.0,0.0,0.0642321316199
2013,M,Under 25,D Felony,Theft,Parole Granted,3JD,0.0,0,0,0,0,1,0.4583469739,1.0,0.666666666667,0.478441961476
2010,M,25-34,D Felony,Burglary,Special Sentence,2JD,1.0,0,0,0,0,1,0.507048236153,1.0,1.0,0.779698351884
2012,F,25-34,C Felony,Assault,Parole,2JD,0.0,0,0,0,0,2,0.201958116566,0.5,0.0,-0.083298546209
2013,M,45-54,D Felony,Burglary,Parole Granted,2JD,0.333333333333,0,0,0,0,3,0.357599401643,0.2,0.0,0.465114816888
2013,M,35-44,C Felony,Robbery,Discharged - Expiration of Sentence,N/A,0.5,0,0,1,0,1,0.250035651563,0.0,0.0,0.0842868048323
2011,M,35-44,D Felony,Other Public Order,Parole,N/A,0.0,0,0,0,0,1,0.237244685867,0.0,0.0,0.318932295748
2012,M,45-54,D Felony,Theft,Parole,3JD,0.0,0,0,0,0,1,0.271967626949,0.0,0.0,0.255500750466
2010,F,25-34,C Felony,Trafficking,Parole,2JD,0.8,0,0,0,1,4,0.7315295191,1.0,1.0,0.369450526352
2012,M,25-34,Aggravated Misdemeanor,OWI,Parole,5JD,0.5,0,0,1,0,1,0.384243116974,0.5,0.0,0.457939392047
2014,M,45-54,Aggravated Misdemeanor,Theft,Parole,5JD,0.0,0,0,0,0,2,0.650789348215,1.0,0.0,0.694755102002
2012,M,25-34,C Felony,Trafficking,Discharged – End of Sentence,N/A,0.25,0,0,19,3,14,0.252915130112,0.304347826087,0.0,0.488612959535
2013,M,55 and Older,Aggravated Misdemeanor,Drug Possession,Discharged - Expiration of Sentence,N/A,0.0,0,0,0,0,3,0.181176274462,0.25,0.333333333333,0.0576705097466
2011,M,55 and Older,C Felony,Theft,Parole,5JD,0.666666666667,0,0,2,0,1,0.15191258358,0.0,0.0,0.198895102921
2012,F,Under 25,D Felony,Theft,Parole,5JD,0.75,0,0,2,0,2,0.176660987727,0.0,0.0,0.442960533681
2014,M,25-34,B Felony,Murder/Manslaughter,Parole,2JD,0.0,0,0,0,0,1,0.304857797772,0.571428571429,0.0,0.481631099471
2011,M,45-54,B Felony,Trafficking,Parole,4JD,1.0,0,0,0,0,1,0.404621321315,1.0,0.142857142857,0.146908173647
2014,M,45-54,D Felony,Drug Possession,Parole,6JD,1.0,0,0,1,0,0,0.319783525512,0.0,0.5,0.529573491199
2012,M,35-44,Aggravated Misdemeanor,Forgery/Fraud,Parole,1JD,0.0,0,0,0,0,1,0.347657282998,1.0,0.0,0.827755873315
2011,M,35-44,C Felony,Trafficking,Parole,Interstate Compact,0.0,0,1,0,4,2,0.217330130666,0.0,0.285714285714,0.0211582304388
2010,M,25-34,C Felony,Arson,Parole,7JD,0.0,0,0,0,0,1,0.654352209121,1.0,0.0,0.292044735299
2012,M,25-34,C Felony,Robbery,Parole,3JD,0.0,0,0,0,0,2,0.307957381259,0.0,0.0,0.102867384742
2012,M,35-44,C Felony,Burglary,Parole,2JD,0.333333333333,0,0,1,0,2,0.50535175658,0.5,0.0,0.415952644838
2010,M,25-34,Aggravated Misdemeanor,Sex Offender Registry/Residency,Discharged – End of Sentence,N/A,0.25,0,0,1,0,7,0.327204411155,0.333333333333,0.333333333333,0.413700412109
2010,M,Under 25,D Felony,Assault,Parole,5JD,0.333333333333,0,0,2,0,1,0.432349585521,0.4,1.0,0.651460730301
2012,M,45-54,D Felony,Theft,Discharged – End of Sentence,N/A,0.222222222222,0,0,2,0,7,0.226737749143,0.25,0.0,0.200635249583
2011,M,25-34,B Felony,Trafficking,Parole,6JD,0.0,0,0,0,0,2,0.239854362934,0.0,0.0,0.305791197464
2014,M,25-34,B Felony,Murder/Manslaughter,Parole,1JD,0.0,0,0,0,0,1,0.321441167987,0.75,0.0,0.364050768947
2010,M,25-34,B Felony,Other Violent,Parole,1JD,1.0,0,0,1,0,0,0.47095877115,0.5,0.5,0.482537541907
2011,M,45-54,B Felony,Sex,Parole,Interstate Compact,0.0,0,0,1,0,0,0.302393871009,0.166666666667,0.166666666667,0.0860738981873
2014,M,25-34,D Felony,Weapons,Parole,5JD,0.666666666667,0,0,1,0,5,0.376496978974,0.333333333333,1.0,0.407373840776
2010,M,25-34,D Felony,Other Drug,Parole,6JD,1.0,0,0,0,0,1,0.143165152542,0.0,0.0,0.333118188756
2013,F,45-54,Felony - Enhancement to Original Penalty,Trafficking,Parole Granted,5JD,0.0,0,0,1,0,2,0.231646299955,0.2,0.5,0.334400153703
2013,M,45-54,B Felony,Trafficking,Parole Granted,8JD,0.285714285714,0,0,0,0,7,0.331405147785,0.0,0.285714285714,0.502210377068
2010,M,25-34,Aggravated Misdemeanor,Traffic,Parole,5JD,0.75,0,0,1,0,3,0.610108592965,0.8,0.8,0.467268258118
2013,M,55 and Older,D Felony,Other Public Order,Released to Special Sentence,1JD,0.0,0,0,0,0,1,0.297836324762,0.0,1.0,0.28150748384
2011,M,25-34,D Felony,Burglary,Parole,5JD,0.454545454545,0,0,2,0,9,0.421017457443,0.5,0.272727272727,0.503068603277
2013,M,45-54,D Felony,Theft,Paroled w/Immediate Discharge,N/A,0.0,0,0,0,0,1,0.177712687771,0.0,0.0,-0.237742011836
2010,M,35-44,D Felony,Other Drug,Parole,2JD,1.0,0,0,0,0,1,0.441117493762,1.0,1.0,0.30456876896
2013,F,25-34,Aggravated Misdemeanor,Burglary,Paroled w/Immediate Discharge,1JD,1.0,0,0,1,0,0,0.396747073825,0.0,1.0,0.279636422068
2013,F,Under 25,D Felony,OWI,Parole Granted,5JD,0.0,0,0,0,0,1,0.266998106126,0.5,0.0,0.303769309744
2012,M,25-34,C Felony,Theft,Parole,1JD,1.0,0,0,1,0,1,0.624736551543,1.0,1.0,0.585006297173
2010,M,25-34,D Felony,OWI,Parole,3JD,0.5,0,0,1,0,3,0.729482721724,1.0,0.0,0.406572027076
2012,M,Under 25,D Felony,Trafficking,Parole,4JD,0.666666666667,0,0,0,0,3,0.615431323835,1.0,1.0,0.584970839216
2011,M,25-34,C Felony,Burglary,Parole,1JD,0.6,0,0,1,0,4,0.365409848885,0.454545454545,0.0,0.446237042584
2012,M,25-34,C Felony,Trafficking,Parole,6JD,0.25,0,0,2,1,1,0.386326382443,0.25,1.0,0.464740609255
2014,F,Under 25,Aggravated Misdemeanor,Assault,Parole,1JD,0.0,0,0,1,0,0,0.241437039709,1.0,0.0,0.409014519336
2011,M,25-34,D Felony,Trafficking,Parole,8JD,0.0,0,0,0,0,2,0.432729660344,0.75,0.285714285714,0.36962191483
2012,F,25-34,C Felony,Murder/Manslaughter,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.166418738876,0.0,0.0,0.126571198914
2012,M,45-54,D Felony,OWI,Parole,5JD,0.166666666667,0,0,1,0,5,0.356189962684,0.5,0.5,0.384397141881
2011,M,Under 25,D Felony,Sex,Special Sentence,1JD,0.0,0,0,0,0,1,0.366674948128,1.0,1.0,0.588482480226
2012,F,25-34,D Felony,Forgery/Fraud,Parole,8JD,0.5,0,0,0,0,2,0.635119258078,1.0,0.5,0.360635209708
2010,M,Under 25,D Felony,Sex,Special Sentence,6JD,1.0,0,0,1,0,0,0.479386411694,1.0,1.0,0.657055551078
2011,M,55 and Older,Aggravated Misdemeanor,OWI,Parole,1JD,1.0,0,0,0,0,1,0.30140179107,0.0,0.5,0.331389635001
2010,F,35-44,D Felony,Theft,Parole,2JD,1.0,0,0,0,0,1,0.350978736293,0.6,1.0,0.362371616657
2014,M,55 and Older,D Felony,OWI,Parole,7JD,0.0,0,0,0,0,1,0.282181841421,0.0,0.0,0.428148064434
2011,M,Under 25,Aggravated Misdemeanor,Assault,Parole,Interstate Compact,0.0,0,0,1,0,0,0.370369174859,1.0,0.0,0.29025945935
2012,M,45-54,Felony - Enhancement to Original Penalty,Trafficking,Parole,8JD,0.4,0,0,0,0,5,0.353869278764,0.0,0.0,0.334883856524
2014,M,35-44,B Felony,Arson,Parole,4JD,1.0,0,0,0,0,1,0.307976920348,0.0,0.0,0.284560457224
2014,M,55 and Older,D Felony,Sex,Parole,7JD,0.0,0,0,0,0,1,0.259620595902,0.0,0.0,0.204660462187
2013,M,35-44,C Felony,Sex,Released to Special Sentence,8JD,0.0,0,0,0,0,1,0.339126619833,0.0,0.0,0.312887621918
2010,M,45-54,Aggravated Misdemeanor,Alcohol,Parole,1JD,0.0,0,0,0,1,0,0.382954037187,0.5,0.0,0.422614901134
2014,F,25-34,D Felony,Drug Possession,Parole,5JD,1.0,0,1,1,0,1,0.515607866014,1.0,0.6,0.646512647995
2010,M,35-44,B Felony,Trafficking,Special Sentence,8JD,0.0,0,0,0,0,1,0.472367086147,0.333333333333,1.0,1.04132943546
2012,M,35-44,Aggravated Misdemeanor,Assault,Discharged – End of Sentence,N/A,0.31914893617,0,0,15,3,29,0.255043779483,0.270833333333,0.130434782609,0.238977922754
2013,F,25-34,C Felony,Trafficking,Parole Granted,N/A,0.5,0,0,1,0,1,0.289478898804,0.0909090909091,0.333333333333,0.0316673589186
2013,M,Under 25,C Felony,Sex,Released to Special Sentence,2JD,1.0,0,0,0,0,1,0.437917154809,1.0,1.0,0.564770464666
2013,M,25-34,D Felony,OWI,Parole Granted,6JD,0.25,0,0,1,0,7,0.315182540956,1.0,0.0,0.0936327903484
2011,M,25-34,Aggravated Misdemeanor,Other Public Order,Special Sentence,7JD,1.0,0,0,1,0,0,0.379484352154,1.0,1.0,0.494722146748
2013,M,55 and Older,Aggravated Misdemeanor,OWI,Paroled w/Immediate Discharge,N/A,0.0,0,0,0,0,1,0.235496723582,0.333333333333,0.0,0.204677983931
2013,M,35-44,C Felony,Trafficking,Discharged - Expiration of Sentence,N/A,0.2,0,0,0,0,5,0.194552353175,0.25,0.0,0.248467765965
2014,M,45-54,Aggravated Misdemeanor,Traffic,Parole,1JD,0.0,0,0,0,0,1,0.378573633637,0.0,1.0,0.227917893753
2010,F,25-34,C Felony,Trafficking,Parole,5JD,0.25,0,0,0,0,8,0.371911429764,0.375,0.5,0.347718236921
2012,F,25-34,D Felony,Forgery/Fraud,Parole,7JD,1.0,0,0,0,0,2,0.211390789014,0.0,0.5,0.0193726660787
2012,M,55 and Older,C Felony,Burglary,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.392805505501,0.5,0.5,0.58417997811
2013,M,45-54,D Felony,OWI,Parole Granted,7JD,0.4,0,0,0,0,5,0.272378173809,0.0,0.2,0.227899793819
2014,M,25-34,Aggravated Misdemeanor,Forgery/Fraud,Parole,5JD,1.0,0,0,0,0,2,0.626029174477,1.0,0.0,0.65587624187
2013,M,25-34,C Felony,Forgery/Fraud,Parole Granted,2JD,0.0,0,0,0,0,1,0.307760364653,0.0,0.333333333333,0.437489211309
2013,F,Under 25,C Felony,Theft,Parole Granted,5JD,1.0,0,0,1,0,0,0.427135404189,0.0,1.0,0.689251415903
2010,M,45-54,B Felony,Robbery,Parole,8JD,0.5,0,0,0,0,2,0.278136921353,0.25,0.333333333333,0.633893426905
2013,M,35-44,D Felony,Theft,Parole Granted,3JD,0.0,0,0,0,0,1,0.387948793195,0.0,1.0,0.606304721746
2010,M,25-34,Aggravated Misdemeanor,Other Drug,Discharged – End of Sentence,N/A,0.0,0,0,0,1,0,0.323753746697,0.5,0.5,0.242343691215
2014,M,Under 25,Aggravated Misdemeanor,Burglary,N/A,N/A,0.166666666667,0,0,5,1,6,0.240310237941,0.0,0.0,0.199755611563
2014,M,35-44,C Felony,Theft,Parole,1JD,0.0,0,0,0,0,1,0.270358799247,0.2,0.5,0.474310431869
2010,F,Under 25,D Felony,Assault,Parole,1JD,0.0,0,0,0,0,1,0.246812517672,0.0,0.0,0.0785044193237
2014,M,35-44,B Felony,Trafficking,Parole,6JD,1.0,1,0,0,0,2,0.280832271926,0.0,1.0,0.372128697967
2013,F,35-44,C Felony,Trafficking,Parole Granted,8JD,0.0,0,0,0,0,3,0.315279803278,0.4,0.0,0.0967889469032
2012,F,25-34,C Felony,Theft,Parole,8JD,1.0,0,0,0,0,1,0.301377505414,1.0,0.0,-0.0481578246497
2012,M,25-34,D Felony,Weapons,Parole,7JD,0.0,0,0,1,0,1,0.345941102721,0.166666666667,0.0,0.203874704521
2011,F,Under 25,C Felony,Theft,Discharged – End of Sentence,N/A,0.0,0,0,1,0,0,0.161305192976,0.0,0.0,0.00688565169286
2010,F,35-44,Aggravated Misdemeanor,Assault,Parole,1JD,0.0,0,0,0,0,2,0.221849673557,0.0,0.0,0.0854841167449
2011,M,35-44,D Felony,Theft,Parole,Interstate Compact,0.0,0,0,1,0,1,0.164491681402,0.0,0.0,0.137814831818
2014,M,45-54,Aggravated Misdemeanor,OWI,Parole,5JD,0.0,0,0,0,0,3,0.378713962386,0.0,0.428571428571,0.374052547527
2013,F,Under 25,D Felony,Burglary,Parole Granted,1JD,0.0,0,0,0,0,2,0.260139536544,0.571428571429,1.0,0.531184413581
2013,M,35-44,C Felony,Other Criminal,Parole Granted,1JD,1.0,0,0,1,0,0,0.29476682156,0.0,0.444444444444,0.536285090639
2011,F,25-34,C Felony,Arson,Parole,1JD,1.0,0,0,1,0,0,0.200795937764,0.0,1.0,0.119994459765
2010,M,45-54,C Felony,Arson,Discharged – End of Sentence,N/A,0.0,0,0,0,0,2,0.0950872726598,0.0,0.0,-0.0422802663596
2010,F,Under 25,D Felony,Trafficking,Parole,2JD,0.0,0,0,0,0,1,0.239785738796,0.2,0.0,-0.102872017568
2013,M,Under 25,D Felony,Assault,Parole Granted,2JD,0.5,0,0,0,0,2,0.35575437851,0.5,1.0,0.241673819756
2011,M,35-44,B Felony,Trafficking,Parole,1JD,0.1,0,0,1,1,8,0.387241651097,0.666666666667,0.666666666667,0.231547555709
2011,F,35-44,D Felony,Theft,Parole,Interstate Compact,0.333333333333,0,0,0,0,3,0.196690739467,0.0,0.0,0.00964949914717
2012,F,Under 25,D Felony,Trafficking,Parole,4JD,0.0,0,0,0,0,1,0.28508132915,1.0,1.0,0.559226681273
2010,M,35-44,D Felony,Assault,Parole,1JD,0.0,0,0,1,0,1,0.211035879376,0.166666666667,0.166666666667,0.190970719492
2010,M,25-34,D Felony,Drug Possession,Parole,8JD,0.5,0,0,0,0,2,0.380722840909,0.0,1.0,0.514551237447
2013,F,45-54,C Felony,Trafficking,Parole Granted,5JD,0.0,0,0,1,0,2,0.268324208764,0.5,0.25,0.388716683541
2013,M,25-34,D Felony,Vandalism,Parole Granted,7JD,0.0,0,0,0,0,1,0.324668957665,0.142857142857,0.0,0.253575291536
2012,M,35-44,C Felony,Sex,Special Sentence,2JD,0.333333333333,0,0,0,0,3,0.329127368242,0.0,1.0,0.502150042644
2012,M,Under 25,Aggravated Misdemeanor,Weapons,Discharged – End of Sentence,N/A,0.6,1,0,3,0,1,0.445393247366,1.0,0.0,0.452728956449
2013,M,Under 25,Aggravated Misdemeanor,Other Criminal,Released to Special Sentence,4JD,1.0,0,0,0,0,2,0.426904030863,1.0,1.0,1.04091827588
2014,M,35-44,D Felony,Weapons,Parole,5JD,0.0,0,0,1,0,2,0.381379872508,0.5,0.0,0.2704375435
2010,M,Under 25,Aggravated Misdemeanor,Vandalism,Discharged – End of Sentence,N/A,0.4,0,0,0,0,5,0.316193905542,0.5,0.0,0.236944358599
2010,M,Under 25,Aggravated Misdemeanor,Alcohol,Discharged – End of Sentence,N/A,0.0,0,0,1,1,1,0.118538290526,0.0,0.0,0.590060275691
2011,M,45-54,D Felony,Drug Possession,Discharged – End of Sentence,N/A,0.222222222222,0,0,2,0,7,0.279610297673,0.2,0.333333333333,0.477413553229
2013,M,25-34,Aggravated Misdemeanor,Forgery/Fraud,Paroled w/Immediate Discharge,5JD,0.0,0,0,0,0,1,0.398784328084,0.0,0.5,0.286079410938
2011,M,55 and Older,D Felony,Burglary,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.393829651497,0.666666666667,0.666666666667,0.179659884456
2013,M,25-34,Aggravated Misdemeanor,Sex,Released to Special Sentence,8JD,1.0,0,0,0,0,1,0.388912208403,0.0,0.0,0.723841388556
2013,M,45-54,B Felony,Murder/Manslaughter,Parole Granted,7JD,0.0,0,0,1,0,0,0.316770381573,0.0,0.0,0.0231711030583
2012,F,45-54,B Felony,Other Criminal,Parole,4JD,1.0,0,0,0,0,1,0.259033207879,0.5,1.0,0.568021817168
2014,M,25-34,D Felony,Forgery/Fraud,Parole,3JD,0.666666666667,0,0,0,1,2,0.396503081017,0.5,0.0,0.466661291659
2012,M,45-54,Aggravated Misdemeanor,Sex Offender Registry/Residency,Discharged – End of Sentence,N/A,1.0,0,0,0,0,1,0.288409518129,0.333333333333,0.1875,0.211457218814
2012,M,35-44,D Felony,OWI,Parole,4JD,1.0,0,0,0,0,1,0.473618910046,0.666666666667,1.0,0.310187514939
2013,M,25-34,B Felony,Other Violent,Parole Granted,1JD,0.125,0,0,3,0,5,0.364108298396,0.0,0.5,0.467066500822
2010,M,Under 25,Aggravated Misdemeanor,Drug Possession,Parole,1JD,0.5,0,0,2,0,0,0.398228843875,1.0,1.0,0.795241920262
2014,M,Under 25,Serious Misdemeanor,Drug Possession,N/A,N/A,0.0,0,0,0,0,3,0.304568811107,0.0,0.0,0.515452919875
2011,F,25-34,B Felony,Trafficking,Parole,5JD,0.0,0,0,0,0,4,0.417317049424,0.0,0.0,0.437250255598
2011,M,25-34,D Felony,Drug Possession,Parole,8JD,0.0,0,0,0,0,5,0.384763169166,1.0,1.0,0.498415155764
2014,M,45-54,Aggravated Misdemeanor,Alcohol,N/A,N/A,0.461538461538,0,0,1,0,12,0.23068742554,0.0,0.0,0.381931270884
2013,M,35-44,D Felony,Trafficking,Parole Granted,5JD,0.181818181818,0,0,3,0,8,0.419708596705,0.0,0.4,0.576463843225
2011,F,Under 25,Aggravated Misdemeanor,Traffic,Discharged – End of Sentence,N/A,0.0,0,0,1,0,1,0.153904846059,0.25,0.2,0.124863313028
2012,M,Under 25,C Felony,Theft,Discharged – End of Sentence,N/A,0.222222222222,0,0,7,0,2,0.205578659864,0.0,0.5,0.372657153285
2013,M,Under 25,D Felony,Forgery/Fraud,Parole Granted,8JD,0.0,0,0,0,0,1,0.442737148463,0.0,0.0,0.482329976864
2014,M,35-44,C Felony,Robbery,N/A,N/A,0.333333333333,0,0,0,0,3,0.190398882696,0.0,0.0,-0.00900921972645
2014,M,35-44,D Felony,OWI,Parole,6JD,0.545454545455,2,0,4,0,5,0.224150221899,0.2,0.0,0.243924273101
2013,M,45-54,Aggravated Misdemeanor,Assault,Parole Granted,1JD,0.0,0,0,0,0,1,0.364292545131,0.333333333333,0.666666666667,0.312053500179
2014,M,35-44,Aggravated Misdemeanor,Theft,N/A,N/A,0.214285714286,0,0,3,1,10,0.255356192303,0.0,0.4375,0.203226873155
2010,F,55 and Older,Aggravated Misdemeanor,Drug Possession,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.247495012357,1.0,0.5,0.364307365787
2014,M,45-54,D Felony,Trafficking,Parole,7JD,0.0,0,0,0,1,2,0.263050103846,0.0,1.0,0.0609878670985
2012,M,45-54,D Felony,OWI,Parole,7JD,0.0,0,0,0,0,2,0.41152139259,0.5,0.0,0.333920018393
2013,M,Under 25,C Felony,Theft,Parole Granted,5JD,0.555555555556,0,0,4,1,4,0.551001518806,0.444444444444,0.75,0.844802947966
2013,M,25-34,Aggravated Misdemeanor,Traffic,Paroled w/Immediate Discharge,1JD,1.0,0,0,0,0,1,0.461571016213,1.0,1.0,0.191860926846
2014,M,45-54,Aggravated Misdemeanor,Theft,Parole,1JD,0.75,0,0,3,0,1,0.470838643773,0.6,0.0,0.350385652516
2013,M,55 and Older,C Felony,Murder/Manslaughter,Parole Granted,5JD,0.0,0,0,0,0,1,0.193348175151,0.0,0.0,-0.311655234668
2011,F,Under 25,D Felony,Burglary,Parole,1JD,0.0,0,0,1,0,0,0.303083478351,0.5,0.0,0.49488372793
2011,M,25-34,C Felony,Trafficking,Parole,N/A,0.0,0,0,1,1,1,0.09152132636,0.0,0.136363636364,0.144794798466
2011,M,45-54,C Felony,Sex,Special Sentence,Interstate Compact,0.0,0,0,0,0,1,0.296339856296,0.0,0.0,0.562839621086
2012,M,35-44,Aggravated Misdemeanor,Sex,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.179305931219,0.0,0.0,0.292960999206
2011,M,Under 25,D Felony,Trafficking,Parole,5JD,0.166666666667,0,0,4,2,12,0.424483974183,0.272727272727,0.571428571429,0.34255629996
2010,M,25-34,D Felony,OWI,Parole,1JD,0.0,0,0,1,1,4,0.271439338586,0.25,0.4,0.136254909358
2013,F,35-44,Aggravated Misdemeanor,Burglary,Parole Granted,5JD,0.0,0,0,0,0,1,0.33249683548,0.666666666667,0.0,0.666190204298
2010,F,55 and Older,D Felony,Forgery/Fraud,Parole,2JD,0.0,0,0,0,0,1,0.220226491374,0.0,0.0,0.314674483682
2010,F,35-44,D Felony,Forgery/Fraud,Parole,5JD,0.333333333333,0,0,1,0,5,0.375214850132,0.333333333333,0.0,0.435685212321
2011,M,25-34,Aggravated Misdemeanor,Traffic,Parole,6JD,0.0,0,0,0,0,1,0.421555774118,1.0,0.0,0.365090681693
2011,M,25-34,D Felony,Murder/Manslaughter,Parole,1JD,0.0,0,0,0,0,1,0.185318255711,0.0,0.5,0.0994579234738
2011,M,35-44,Aggravated Misdemeanor,Other Violent,Discharged – End of Sentence,N/A,0.0,0,0,0,0,2,0.116646392646,0.0,0.0,0.107397119849
2013,F,45-54,D Felony,Assault,Paroled w/Immediate Discharge,5JD,0.0,0,0,0,0,1,0.27716502982,0.0,0.0,0.109819511153
2013,M,35-44,C Felony,Robbery,Parole Granted,6JD,1.0,0,0,1,0,0,0.243149561784,0.666666666667,0.571428571429,0.157323889249
2012,F,35-44,Serious Misdemeanor,Assault,Discharged – End of Sentence,N/A,0.0,0,0,0,0,2,0.219840639166,0.0,0.0,-0.215133386372
2013,M,35-44,B Felony,Murder/Manslaughter,Discharged - Expiration of Sentence,N/A,0.0,0,0,0,1,1,0.268478376888,0.0,0.333333333333,0.0778819384152
2013,M,25-34,C Felony,Assault,Parole Granted,1JD,0.333333333333,0,0,5,1,0,0.360107897473,0.5,0.0,0.432730249898
2012,M,45-54,C Felony,Murder/Manslaughter,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.230328444645,0.0,0.0,0.257547297684
2011,F,55 and Older,C Felony,Arson,Parole,3JD,0.0,0,0,1,0,0,0.233136360992,0.0,0.0,-0.378874455239
2011,M,35-44,B Felony,Trafficking,Discharged – End of Sentence,N/A,0.2,0,1,1,0,3,0.318618395664,0.125,0.125,0.186753368736
2013,M,Under 25,Aggravated Misdemeanor,Traffic,Discharged - Expiration of Sentence,N/A,0.5,1,0,2,1,0,0.348587784433,0.0,0.0,0.371169635242
2013,M,35-44,D Felony,Drug Possession,Paroled w/Immediate Discharge,6JD,0.0,0,1,0,0,0,0.399410578112,0.0,0.0,0.265165040536
2011,M,45-54,Aggravated Misdemeanor,Burglary,Parole,6JD,0.0,0,0,1,0,0,0.318302343584,0.0,0.0,0.0782264245456
2013,M,45-54,Aggravated Misdemeanor,Alcohol,Parole Granted,1JD,0.5,0,0,1,0,1,0.348626820205,0.0,0.666666666667,0.5119249665
2010,M,35-44,D Felony,Other Drug,Parole,3JD,0.0,1,0,0,0,0,0.356917869398,0.0,0.666666666667,0.542911507996
2012,M,Under 25,Aggravated Misdemeanor,Other Drug,Discharged – End of Sentence,N/A,0.0,1,0,0,0,0,0.316216261553,0.333333333333,1.0,0.255699006048
2012,F,Under 25,Aggravated Misdemeanor,Assault,Discharged – End of Sentence,N/A,0.285714285714,0,0,2,0,5,0.253752209563,0.333333333333,0.333333333333,0.230497785685
2012,M,25-34,C Felony,Theft,Parole,8JD,1.0,0,0,0,0,1,0.288650567198,0.0,0.666666666667,0.3414671132
2011,M,Under 25,D Felony,Forgery/Fraud,Parole,7JD,0.0,0,0,0,0,1,0.403812085498,1.0,0.5,0.481807652532
2010,M,25-34,D Felony,Assault,Parole,6JD,0.0,1,0,0,0,1,0.723358330634,1.0,1.0,0.257710698552
2011,M,25-34,B Felony,Trafficking,Parole,3JD,0.0,0,0,0,2,1,0.373763003742,1.0,0.285714285714,0.430848157937
2013,F,35-44,Felony - Enhancement to Original Penalty,Other Criminal,Parole Granted,1JD,0.333333333333,0,0,1,0,2,0.284691992693,0.583333333333,0.0,0.253110869027
2011,M,Under 25,Aggravated Misdemeanor,Sex,Special Sentence,1JD,0.0,0,0,0,0,1,0.696765120554,1.0,1.0,0.955200535845
2014,F,35-44,C Felony,Theft,N/A,N/A,0.0,0,0,0,0,1,0.199352082521,0.0,0.0,0.0232829092661
2014,M,Under 25,C Felony,Burglary,Parole,1JD,0.75,0,0,2,0,2,0.565908700043,0.5,1.0,0.66459121493
2012,F,45-54,C Felony,Trafficking,Parole,3JD,0.0,0,0,0,0,1,0.135650908515,0.0,0.0,0.151352836212
2013,F,35-44,B Felony,Other Criminal,Parole Granted,2JD,0.5,0,0,0,0,2,0.311424188316,1.0,1.0,0.772416093826
2012,F,45-54,D Felony,OWI,Parole,1JD,0.0,0,0,0,0,3,0.460588067959,1.0,0.0,0.298314083245
2010,M,45-54,Felony - Enhanced,Trafficking,Parole,2JD,0.0,0,0,0,0,1,0.337497318883,1.0,0.0,0.380219201986
2014,M,35-44,D Felony,Other Criminal,N/A,N/A,0.0,0,0,0,0,2,0.21494073195,0.0909090909091,0.0,0.0986210424064
2012,M,45-54,B Felony,Murder/Manslaughter,Parole,6JD,0.0,0,0,1,0,3,0.244943070165,0.0,0.0,0.285046525313
2011,M,Under 25,D Felony,Weapons,Parole,2JD,0.0,0,0,0,0,1,0.109197345753,0.0,1.0,0.0831449236563
2012,M,35-44,D Felony,Sex,Parole,ISC,0.0,0,0,0,1,0,0.209128047351,0.0,0.0,-0.0777306535286
2011,F,35-44,Aggravated Misdemeanor,Vandalism,Parole,5JD,1.0,0,0,0,0,1,0.297702762999,0.0,0.5,0.366504329421
2010,M,35-44,Felony - Enhanced,OWI,Discharged – End of Sentence,N/A,0.0,0,0,1,0,0,0.313264904741,0.5,1.0,0.462250711153
2011,M,Under 25,D Felony,Theft,Parole,Interstate Compact,0.0,0,0,0,0,3,0.117858883022,0.0,0.0,0.210376377154
2010,M,35-44,D Felony,Traffic,Parole,3JD,0.0,0,0,0,0,1,0.682282216936,1.0,0.5,0.590167401768
2014,F,55 and Older,Aggravated Misdemeanor,Alcohol,N/A,N/A,0.0,1,0,0,0,0,0.201622094702,0.230769230769,0.0,0.242063370015
2010,F,25-34,Aggravated Misdemeanor,Forgery/Fraud,Parole,1JD,0.0,0,0,0,0,1,0.281875204194,0.0,0.0,0.378957391388
2012,F,55 and Older,B Felony,Murder/Manslaughter,Parole,6JD,0.0,0,0,1,0,0,0.234821292209,0.0,0.0,0.180346994805
